bin_index,bin_start_rank,bin_end_rank,num_landmarks,ere_key,radial_error_key,ere_mean,ere_std,true_radial_error_mean,true_radial_error_std
1,1,36,36,ere,true_radial_error_px,4.2776790327495995,0.17272480330394005,3.7140888505511813,2.2323354333373393
2,37,72,36,ere,true_radial_error_px,4.567947771814135,0.05265737474525137,5.056356171766917,4.0947033133606
3,73,108,36,ere,true_radial_error_px,4.710519327057733,0.030485307568914377,4.731355627377828,3.4038941188328304
4,109,144,36,ere,true_radial_error_px,4.816576202710469,0.03274097678324602,4.5595357020696,2.0247277591134423
5,145,180,36,ere,true_radial_error_px,4.926321996582879,0.026480934706734988,6.183263649543126,4.677431219613385
6,181,216,36,ere,true_radial_error_px,4.989939941300286,0.01483421954909428,7.153099166022407,14.397139463434945
7,217,252,36,ere,true_radial_error_px,5.057505925496419,0.02595898278298285,6.420768857002258,3.865280542360854
8,253,288,36,ere,true_radial_error_px,5.138045761320326,0.019321258796225545,5.750062498781416,3.6121867127718437
9,289,324,36,ere,true_radial_error_px,5.19875869486067,0.01809183244228623,5.477497975031535,3.901184209039782
10,325,360,36,ere,true_radial_error_px,5.25816986295912,0.023826874826354042,6.048960785071055,5.572159262119926
11,361,396,36,ere,true_radial_error_px,5.343105581071642,0.027129978050159025,6.228245192103916,4.198288659722521
12,397,432,36,ere,true_radial_error_px,5.434436056349012,0.01881321101956085,5.798766937520769,4.8260717979513865
13,433,468,36,ere,true_radial_error_px,5.498894638485378,0.01827926533304442,6.0062397784656945,3.2842341866766342
14,469,504,36,ere,true_radial_error_px,5.570257319344415,0.028038379010178437,5.656619389851888,3.571086230452315
15,505,540,36,ere,true_radial_error_px,5.681125217013889,0.03388905336363007,6.939029633998871,5.242972149139536
16,541,576,36,ere,true_radial_error_px,5.771644790967305,0.024960595090948428,7.022188067436218,4.169330757959517
17,577,612,36,ere,true_radial_error_px,5.845201015472412,0.02146512309151125,9.31464112467236,13.874986618516894
18,613,648,36,ere,true_radial_error_px,5.918432262208727,0.023230125690785232,6.685524039798313,4.818758618457223
19,649,684,36,ere,true_radial_error_px,6.012266768349542,0.029866001795217048,5.66974198155933,4.081614877677949
20,685,720,36,ere,true_radial_error_px,6.118818004926045,0.031071802825497413,8.418882369995117,5.2345196834815075
21,721,756,36,ere,true_radial_error_px,6.245968461036682,0.0372065885558601,7.606230954329173,5.533305773679787
22,757,792,36,ere,true_radial_error_px,6.388471921284993,0.04512800672978824,7.204838686519199,4.902524150483486
23,793,828,36,ere,true_radial_error_px,6.545097602738275,0.055367706226560176,8.02598794301351,6.018505095030481
24,829,864,36,ere,true_radial_error_px,6.7122054364946155,0.04663058487322159,10.268198867638906,14.306473494406253
25,865,900,36,ere,true_radial_error_px,6.86602979236179,0.050362198021848784,8.705044057634142,6.101000431565956
26,901,936,36,ere,true_radial_error_px,7.081176254484388,0.04922199132140645,10.06290970908271,7.128897741390402
27,937,972,36,ere,true_radial_error_px,7.2860217624240455,0.07703337831990376,8.817309498786926,5.487819472007744
28,973,1008,36,ere,true_radial_error_px,7.605424496862623,0.11985550070355619,9.650103039211697,7.215951476866062
29,1009,1044,36,ere,true_radial_error_px,8.084375129805672,0.16656424239630352,11.109544979201424,15.182965781542041
30,1045,1080,36,ere,true_radial_error_px,8.743045647939047,0.2028936906448178,11.874590701527065,9.697920077038491
31,1081,1116,36,ere,true_radial_error_px,9.857706785202026,0.39964448249646617,11.561754961808523,8.230582323174694
32,1117,1152,36,ere,true_radial_error_px,13.241574684778849,2.2898307309789114,16.274921311272514,11.438931761650117
33,1153,1162,10,ere,true_radial_error_px,30.596697425842287,15.236926141264485,43.49843330383301,29.439535931586132
