bin_index,bin_start_rank,bin_end_rank,num_landmarks,ere_key,radial_error_key,ere_mean,ere_std,true_radial_error_mean,true_radial_error_std
1,1,36,36,ere,true_radial_error_px,4.3227160175641375,0.10449979962490946,3.378719064924452,2.516795074839846
2,37,72,36,ere,true_radial_error_px,4.591911156972249,0.046452711374444115,3.979027575916714,2.544188399477703
3,73,108,36,ere,true_radial_error_px,4.75574889447954,0.04355775708757879,4.700256890720791,3.007735536912572
4,109,144,36,ere,true_radial_error_px,4.878436644872029,0.03141279761073678,4.9376135269800825,3.115012914334518
5,145,180,36,ere,true_radial_error_px,5.00287483798133,0.03680387786412134,5.622929427358839,4.182556105094911
6,181,216,36,ere,true_radial_error_px,5.108681519826253,0.02957070628348065,5.8917732536792755,7.787689982097668
7,217,252,36,ere,true_radial_error_px,5.191742009586758,0.02165866035734127,5.745020561748081,3.643146494568527
8,253,288,36,ere,true_radial_error_px,5.282039721806844,0.033466529029586675,6.722887357076009,4.698995915192477
9,289,324,36,ere,true_radial_error_px,5.366208579805162,0.015882459158866224,5.922489570246802,4.525447066964949
10,325,360,36,ere,true_radial_error_px,5.431308481428358,0.02428566909932318,6.257031990422143,3.626996742894039
11,361,396,36,ere,true_radial_error_px,5.501020007663303,0.022283163008977997,5.625378588835399,4.32622542228918
12,397,432,36,ere,true_radial_error_px,5.580456760194567,0.018639923930021753,6.000204344590505,3.707768514197927
13,433,468,36,ere,true_radial_error_px,5.646466811498006,0.01886469457108466,6.307029452588823,2.910563256200571
14,469,504,36,ere,true_radial_error_px,5.731613238652547,0.02488887229137174,7.16656357049942,5.0112460364518165
15,505,540,36,ere,true_radial_error_px,5.817697975370619,0.027902476456025893,6.464516712559594,3.695195105010293
16,541,576,36,ere,true_radial_error_px,5.897494461801317,0.02203352072440803,8.160095651944479,10.619508044523293
17,577,612,36,ere,true_radial_error_px,5.960882385571797,0.016852269473687304,8.664789299170176,12.569993689375645
18,613,648,36,ere,true_radial_error_px,6.050946977403429,0.03715165490892471,7.242269310686323,5.522135225389008
19,649,684,36,ere,true_radial_error_px,6.166368113623725,0.029107901027278706,6.681434286965264,4.943861689926516
20,685,720,36,ere,true_radial_error_px,6.295986360973782,0.037504232390163254,8.686705132325491,5.994167252933632
21,721,756,36,ere,true_radial_error_px,6.448630756802029,0.06006828928282355,10.882743312252892,15.756278841980016
22,757,792,36,ere,true_radial_error_px,6.587639861636692,0.021364222018360194,9.010829349358877,8.550468190677465
23,793,828,36,ere,true_radial_error_px,6.72944810655382,0.053505127541028916,7.319440404574077,4.610761685992532
24,829,864,36,ere,true_radial_error_px,6.908623377482097,0.06186340398242331,7.242007103231218,3.443673610015888
25,865,900,36,ere,true_radial_error_px,7.142597251468235,0.07080942609261122,8.238715204927656,5.586314067583492
26,901,936,36,ere,true_radial_error_px,7.376935521761577,0.06818444998041655,11.038583828343285,13.6924428478129
27,937,972,36,ere,true_radial_error_px,7.610804729991489,0.08731815750818168,7.993626779980129,6.454261171133491
28,973,1008,36,ere,true_radial_error_px,8.06299756632911,0.1585648021307614,9.808048910564846,7.293220598467408
29,1009,1044,36,ere,true_radial_error_px,8.61462042066786,0.18913042695775711,11.73732582728068,10.336647748673785
30,1045,1080,36,ere,true_radial_error_px,9.704816473854912,0.3333541219575066,18.13206981950336,21.034501952119733
31,1081,1116,36,ere,true_radial_error_px,10.976372136010063,0.45844925764224237,14.747697803709242,14.090180817653644
32,1117,1152,36,ere,true_radial_error_px,14.508761194017199,2.5409467065080764,20.716533104578655,16.215312638397986
33,1153,1162,10,ere,true_radial_error_px,43.89469242095947,35.20791508028413,59.38778901100159,122.36172336510403
