,ID,alpha pred,class pred,alpha true,class true,difference alpha,ere p1,ere p2,ere p3,ere p4,ere p5,landmark radial error p1,landmark radial error p2,landmark radial error p3,landmark radial error p4,landmark radial error p5
0,A078L,50.36181719697933,ii,58.807181081708144,ii,-8.445363884728813,34.847305,85.144135,137.6098,130.06943,223.69345,23.0,24.186773,1.4142135,2.0,5.0
1,A029R,57.00020967188529,ii,61.69924423399363,i,-4.699034562108345,65.58838,19.362747,84.61767,62.60303,184.75406,39.051247,24.083189,4.472136,1.4142135,3.0
2,A091L,56.77637356291283,ii,53.06812749513194,ii,3.708246067780891,121.1796,55.146637,6.0444384,11.439241,80.617,2.236068,2.828427,7.81025,2.828427,7.071068
3,A070R,68.7907738657772,i,62.818888914522795,i,5.9718849512544026,115.636894,67.70156,46.916233,79.56895,73.953316,5.0990195,2.236068,5.656854,7.071068,4.472136
4,A086R,66.15169138346481,i,58.90716279751586,ii,7.244528585948949,115.68974,83.6145,50.742622,67.79692,67.65969,3.1622777,12.0415945,1.0,4.2426405,5.656854
5,A056L,54.21860011598689,ii,43.51444657950102,ii,10.704153536485869,46.2173,24.349648,44.358444,45.564243,130.65424,4.472136,8.062258,4.472136,1.4142135,3.0
6,A054R,54.758981630233215,ii,54.869464976630645,ii,-0.11048334639743018,7.513566,83.92462,137.01878,130.21747,231.05753,6.708204,2.0,3.1622777,2.236068,9.055386
7,A023L,56.42744872117702,ii,47.48955292199916,ii,8.93789579917786,45.201153,44.76084,68.54793,55.216026,172.38998,13.038404,8.5440035,5.3851647,2.828427,3.1622777
8,A026R,65.32713262988752,i,56.05528624174736,ii,9.271846388140155,170.74988,103.815704,59.47773,82.43222,60.12698,8.5440035,2.0,3.6055512,3.6055512,5.3851647
9,A080R,59.50205255069148,ii,55.77427718129109,ii,3.7277753694003906,96.96741,43.587845,31.916447,45.28537,88.91951,11.045361,14.3178215,7.28011,3.0,3.0
10,A070L,62.47888206952028,i,63.43494882292202,i,-0.9560667534017355,139.68303,92.997406,65.15095,78.640076,54.99018,5.0,1.0,7.2111025,1.0,3.6055512
11,A064R,47.642545294064725,ii,43.60659364688706,ii,4.0359516471776615,113.56377,75.292984,21.205814,23.435322,50.385754,14.142136,2.236068,10.816654,2.236068,7.071068
12,A044R,59.20534021114792,ii,49.15855034235844,ii,10.046789868789482,12.264245,76.45383,107.73692,96.607574,211.02742,18.439089,12.165525,7.615773,3.1622777,1.0
13,A010R,29.139666699697408,iii/iv,29.66180385949464,iii/iv,-0.5221371597972322,212.74359,155.89412,103.55929,84.73224,8.533617,3.6055512,3.1622777,3.0,2.236068,10.049875
14,A063R,39.80557109226519,iii/iv,35.93349726018383,iii/iv,3.8720738320813624,168.49875,117.366394,54.096085,43.533684,44.375336,15.033297,20.024984,2.0,7.2111025,7.0
15,A060L,45.00000000000001,ii,47.6025622024998,ii,-2.60256220249979,95.6345,42.568752,5.7120304,5.601194,109.9565,7.615773,8.062258,3.1622777,4.472136,32.06244
16,A037R,67.48243056817778,i,59.05889897465918,ii,8.423531593518597,129.98062,88.21105,91.68828,107.04076,33.712967,1.4142135,2.828427,8.944272,7.28011,8.602325
17,A069R,48.73801180324259,ii,46.787120048170706,ii,1.9508917550718863,168.99844,85.713486,46.692772,48.17736,67.265335,18.0,3.1622777,8.485281,4.472136,11.18034
18,A100L,62.467471709836744,i,56.572317640053356,ii,5.895154069783388,110.91325,69.84034,33.887108,48.158913,83.466606,1.4142135,5.0990195,1.0,5.0,9.219544
19,A073L,60.36161631184865,i,48.01690417176594,ii,12.344712140082713,108.74443,75.64674,33.98055,36.978146,91.20325,2.236068,18.027756,5.0,2.828427,10.630146
20,A020L,41.76029970389787,iii/iv,38.9275435927923,iii/iv,2.8327561111055743,139.85892,79.63031,28.014938,24.065712,48.448883,19.0,8.0,3.6055512,2.236068,3.1622777
21,A087R,68.59132009459789,i,63.539831147349666,i,5.051488947248224,30.543495,24.672913,47.508736,28.643402,141.58102,3.6055512,5.0990195,5.0990195,1.4142135,5.0
22,A077R,49.34100569724701,ii,49.39870535499554,ii,-0.05769965774852892,44.145966,34.363426,75.66207,73.55745,176.68896,35.128338,17.0,0.0,5.8309517,9.0
23,A058L,60.1196506289529,i,49.46850931011971,ii,10.65114131883319,13.86776,62.70735,116.00519,103.61063,228.46027,5.0,2.0,6.3245554,2.236068,2.0
